,stance
15600,unrelated
15601,unrelated
15602,discuss
15603,unrelated
15604,unrelated
15605,discuss
15606,discuss
15607,discuss
15608,unrelated
15609,unrelated
15610,discuss
15611,unrelated
15612,unrelated
15613,discuss
15614,discuss
15615,unrelated
15616,discuss
15617,unrelated
15618,unrelated
15619,discuss
15620,unrelated
15621,unrelated
15622,discuss
15623,unrelated
15624,discuss
15625,unrelated
15626,discuss
15627,unrelated
15628,discuss
15629,discuss
15630,agree
15631,discuss
15632,discuss
15633,discuss
15634,unrelated
15635,agree
15636,discuss
15637,discuss
15638,agree
15639,discuss
15640,discuss
15641,discuss
15642,discuss
15643,discuss
15644,discuss
15645,discuss
15646,discuss
15647,discuss
15648,discuss
15649,agree
15650,discuss
15651,agree
15652,discuss
15653,discuss
15654,discuss
15655,discuss
15656,agree
15657,discuss
15658,unrelated
15659,unrelated
15660,unrelated
15661,unrelated
15662,unrelated
15663,unrelated
15664,discuss
15665,agree
15666,discuss
15667,agree
15668,agree
15669,discuss
15670,agree
15671,discuss
15672,discuss
15673,discuss
15674,discuss
15675,discuss
15676,agree
15677,discuss
15678,unrelated
15679,discuss
15680,discuss
15681,unrelated
15682,agree
15683,discuss
15684,discuss
15685,discuss
15686,unrelated
15687,discuss
15688,discuss
15689,discuss
15690,unrelated
15691,unrelated
15692,discuss
15693,unrelated
15694,unrelated
15695,unrelated
15696,unrelated
15697,unrelated
15698,unrelated
15699,unrelated
15700,discuss
15701,unrelated
15702,discuss
15703,unrelated
15704,unrelated
15705,discuss
15706,agree
15707,discuss
15708,discuss
15709,discuss
15710,unrelated
15711,unrelated
15712,unrelated
15713,unrelated
15714,discuss
15715,discuss
15716,discuss
15717,discuss
15718,agree
15719,discuss
15720,unrelated
15721,discuss
15722,discuss
15723,agree
15724,discuss
15725,unrelated
15726,discuss
15727,unrelated
15728,discuss
15729,unrelated
15730,discuss
15731,unrelated
15732,discuss
15733,discuss
15734,unrelated
15735,discuss
15736,discuss
15737,unrelated
15738,unrelated
15739,discuss
15740,discuss
15741,unrelated
15742,unrelated
15743,unrelated
15744,discuss
15745,discuss
15746,discuss
15747,unrelated
15748,discuss
15749,discuss
15750,discuss
15751,agree
15752,discuss
15753,unrelated
15754,unrelated
15755,discuss
15756,unrelated
15757,unrelated
15758,unrelated
15759,discuss
15760,unrelated
15761,discuss
15762,unrelated
15763,unrelated
15764,unrelated
15765,discuss
15766,unrelated
15767,unrelated
15768,unrelated
15769,unrelated
15770,discuss
15771,unrelated
15772,unrelated
15773,unrelated
15774,unrelated
15775,unrelated
15776,discuss
15777,agree
15778,agree
15779,agree
15780,agree
15781,agree
15782,agree
15783,discuss
15784,agree
15785,discuss
15786,discuss
15787,discuss
15788,discuss
15789,discuss
15790,unrelated
15791,unrelated
15792,unrelated
15793,unrelated
15794,discuss
15795,unrelated
15796,discuss
15797,unrelated
15798,unrelated
15799,discuss
15800,unrelated
15801,unrelated
15802,unrelated
15803,unrelated
15804,discuss
15805,discuss
15806,unrelated
15807,unrelated
15808,unrelated
15809,discuss
15810,discuss
15811,unrelated
15812,discuss
15813,unrelated
15814,discuss
15815,unrelated
15816,unrelated
15817,unrelated
15818,unrelated
15819,discuss
15820,unrelated
15821,discuss
15822,discuss
15823,unrelated
15824,discuss
15825,discuss
15826,discuss
15827,discuss
15828,discuss
15829,discuss
15830,discuss
15831,agree
15832,discuss
15833,discuss
15834,agree
15835,discuss
15836,discuss
15837,agree
15838,agree
15839,agree
15840,unrelated
15841,unrelated
15842,unrelated
15843,unrelated
15844,unrelated
15845,unrelated
15846,agree
15847,unrelated
15848,unrelated
15849,unrelated
15850,agree
15851,unrelated
15852,unrelated
15853,unrelated
15854,agree
15855,discuss
15856,discuss
15857,discuss
15858,discuss
15859,discuss
15860,agree
15861,unrelated
15862,discuss
15863,discuss
15864,unrelated
15865,unrelated
15866,discuss
15867,discuss
15868,discuss
15869,unrelated
15870,discuss
15871,discuss
15872,discuss
15873,unrelated
15874,unrelated
15875,discuss
15876,discuss
15877,discuss
15878,unrelated
15879,discuss
15880,unrelated
15881,discuss
15882,agree
15883,discuss
15884,discuss
15885,unrelated
15886,discuss
15887,discuss
15888,discuss
15889,unrelated
15890,unrelated
15891,discuss
15892,discuss
15893,discuss
15894,discuss
15895,discuss
15896,discuss
15897,discuss
15898,agree
15899,discuss
15900,unrelated
15901,discuss
15902,unrelated
15903,discuss
15904,agree
15905,discuss
15906,discuss
15907,discuss
15908,discuss
15909,discuss
15910,unrelated
15911,agree
15912,unrelated
15913,discuss
15914,discuss
15915,unrelated
15916,unrelated
15917,discuss
15918,unrelated
15919,unrelated
15920,discuss
15921,discuss
15922,discuss
15923,discuss
15924,discuss
15925,discuss
15926,discuss
15927,discuss
15928,unrelated
15929,unrelated
15930,discuss
15931,discuss
15932,unrelated
15933,discuss
15934,discuss
15935,discuss
15936,unrelated
15937,discuss
15938,discuss
15939,unrelated
15940,discuss
15941,unrelated
15942,unrelated
15943,agree
15944,discuss
15945,unrelated
15946,unrelated
15947,discuss
15948,agree
15949,unrelated
15950,unrelated
15951,agree
15952,agree
15953,discuss
15954,discuss
15955,discuss
15956,unrelated
15957,unrelated
15958,discuss
15959,unrelated
15960,unrelated
15961,discuss
15962,unrelated
15963,agree
15964,unrelated
15965,discuss
15966,agree
15967,discuss
15968,discuss
15969,discuss
15970,discuss
15971,unrelated
15972,agree
15973,discuss
15974,discuss
15975,discuss
15976,unrelated
15977,discuss
15978,discuss
15979,discuss
15980,discuss
15981,discuss
15982,discuss
15983,agree
15984,discuss
15985,unrelated
15986,discuss
15987,unrelated
15988,discuss
15989,discuss
15990,discuss
15991,discuss
15992,discuss
15993,discuss
15994,unrelated
15995,unrelated
15996,discuss
15997,discuss
15998,unrelated
15999,unrelated
16000,discuss
16001,agree
16002,discuss
16003,unrelated
16004,discuss
16005,unrelated
16006,discuss
16007,discuss
16008,discuss
16009,discuss
16010,discuss
16011,discuss
16012,discuss
16013,discuss
16014,discuss
16015,discuss
16016,unrelated
16017,unrelated
16018,unrelated
16019,discuss
16020,discuss
16021,unrelated
16022,discuss
16023,agree
16024,discuss
16025,unrelated
16026,discuss
16027,discuss
16028,discuss
16029,discuss
16030,discuss
16031,unrelated
16032,discuss
16033,discuss
16034,discuss
16035,unrelated
16036,unrelated
16037,discuss
16038,discuss
16039,discuss
16040,unrelated
16041,discuss
16042,discuss
16043,discuss
16044,discuss
16045,discuss
16046,discuss
16047,discuss
16048,discuss
16049,discuss
16050,discuss
16051,discuss
16052,discuss
16053,discuss
16054,discuss
16055,unrelated
16056,unrelated
16057,unrelated
16058,unrelated
16059,unrelated
16060,unrelated
16061,unrelated
16062,unrelated
16063,unrelated
16064,unrelated
16065,unrelated
16066,discuss
16067,unrelated
16068,discuss
16069,unrelated
16070,unrelated
16071,unrelated
16072,unrelated
16073,unrelated
16074,unrelated
16075,unrelated
16076,unrelated
16077,discuss
16078,discuss
16079,unrelated
16080,unrelated
16081,unrelated
16082,unrelated
16083,unrelated
16084,agree
16085,unrelated
16086,unrelated
16087,unrelated
16088,unrelated
16089,agree
16090,unrelated
16091,unrelated
16092,agree
16093,discuss
16094,discuss
16095,discuss
16096,discuss
16097,discuss
16098,discuss
16099,discuss
16100,discuss
16101,discuss
16102,unrelated
16103,unrelated
16104,unrelated
16105,discuss
16106,discuss
16107,discuss
16108,discuss
16109,discuss
16110,discuss
16111,discuss
16112,discuss
16113,discuss
16114,discuss
16115,discuss
16116,discuss
16117,discuss
16118,discuss
16119,discuss
16120,discuss
16121,discuss
16122,discuss
16123,discuss
16124,discuss
16125,discuss
16126,discuss
16127,discuss
16128,discuss
16129,discuss
16130,discuss
16131,discuss
16132,discuss
16133,discuss
16134,discuss
16135,discuss
16136,discuss
16137,discuss
16138,unrelated
16139,unrelated
16140,discuss
16141,discuss
16142,agree
16143,discuss
16144,agree
16145,discuss
16146,discuss
16147,discuss
16148,discuss
16149,discuss
16150,discuss
16151,unrelated
16152,discuss
16153,discuss
16154,unrelated
16155,agree
16156,unrelated
16157,discuss
16158,unrelated
16159,discuss
16160,discuss
16161,unrelated
16162,discuss
16163,unrelated
16164,unrelated
16165,unrelated
16166,unrelated
16167,discuss
16168,discuss
16169,discuss
16170,unrelated
16171,discuss
16172,unrelated
16173,unrelated
16174,discuss
16175,unrelated
16176,discuss
16177,discuss
16178,discuss
16179,discuss
16180,unrelated
16181,discuss
16182,unrelated
16183,unrelated
16184,discuss
16185,discuss
16186,discuss
16187,discuss
16188,agree
16189,unrelated
16190,agree
16191,unrelated
16192,unrelated
16193,discuss
16194,unrelated
16195,unrelated
16196,discuss
16197,discuss
16198,unrelated
16199,unrelated
16200,unrelated
16201,discuss
16202,discuss
16203,discuss
16204,discuss
16205,agree
16206,discuss
16207,discuss
16208,discuss
16209,discuss
16210,agree
16211,discuss
16212,discuss
16213,unrelated
16214,discuss
16215,discuss
16216,discuss
16217,discuss
16218,unrelated
16219,discuss
16220,discuss
16221,discuss
16222,discuss
16223,agree
16224,discuss
16225,discuss
16226,discuss
16227,discuss
16228,unrelated
16229,unrelated
16230,discuss
16231,unrelated
16232,discuss
16233,discuss
16234,unrelated
16235,discuss
16236,unrelated
16237,unrelated
16238,unrelated
16239,discuss
16240,unrelated
16241,discuss
16242,unrelated
16243,unrelated
16244,discuss
16245,unrelated
16246,agree
16247,discuss
16248,discuss
16249,unrelated
16250,unrelated
16251,agree
16252,discuss
16253,agree
16254,discuss
16255,discuss
16256,discuss
16257,discuss
16258,unrelated
16259,discuss
16260,discuss
16261,discuss
16262,discuss
16263,agree
16264,discuss
16265,discuss
16266,discuss
16267,discuss
16268,discuss
16269,discuss
16270,agree
16271,agree
16272,unrelated
16273,unrelated
16274,agree
16275,discuss
16276,unrelated
16277,unrelated
16278,unrelated
16279,discuss
16280,discuss
16281,discuss
16282,discuss
16283,discuss
16284,discuss
16285,discuss
16286,discuss
16287,unrelated
16288,unrelated
16289,discuss
16290,discuss
16291,discuss
16292,discuss
16293,disagree
16294,agree
16295,discuss
16296,unrelated
16297,discuss
16298,discuss
16299,discuss
16300,discuss
16301,unrelated
16302,unrelated
16303,discuss
16304,agree
16305,discuss
16306,discuss
16307,discuss
16308,unrelated
16309,discuss
16310,discuss
16311,discuss
16312,discuss
16313,discuss
16314,unrelated
16315,discuss
16316,discuss
16317,discuss
16318,discuss
16319,unrelated
16320,unrelated
16321,unrelated
16322,discuss
16323,discuss
16324,discuss
16325,agree
16326,discuss
16327,agree
16328,discuss
16329,discuss
16330,discuss
16331,agree
16332,discuss
16333,agree
16334,discuss
16335,discuss
16336,agree
16337,discuss
16338,agree
16339,agree
16340,agree
16341,unrelated
16342,discuss
16343,discuss
16344,agree
16345,unrelated
16346,agree
16347,discuss
16348,discuss
16349,agree
16350,discuss
16351,agree
16352,unrelated
16353,discuss
16354,discuss
16355,discuss
16356,discuss
16357,discuss
16358,unrelated
16359,discuss
16360,discuss
16361,unrelated
16362,agree
16363,agree
16364,unrelated
16365,discuss
16366,agree
16367,discuss
16368,discuss
16369,discuss
16370,discuss
16371,agree
16372,agree
16373,discuss
16374,agree
16375,agree
16376,agree
16377,discuss
16378,discuss
16379,discuss
16380,unrelated
16381,discuss
16382,discuss
16383,unrelated
16384,agree
16385,discuss
16386,discuss
16387,discuss
16388,discuss
16389,discuss
16390,discuss
16391,discuss
16392,agree
16393,agree
16394,unrelated
16395,discuss
16396,agree
16397,discuss
16398,agree
16399,unrelated
16400,agree
16401,discuss
16402,discuss
16403,discuss
16404,agree
16405,agree
16406,discuss
16407,discuss
16408,discuss
16409,agree
16410,unrelated
16411,discuss
16412,discuss
16413,discuss
16414,agree
16415,discuss
16416,agree
16417,discuss
16418,discuss
16419,unrelated
16420,discuss
16421,unrelated
16422,discuss
16423,unrelated
16424,discuss
16425,discuss
16426,discuss
16427,unrelated
16428,discuss
16429,discuss
16430,discuss
16431,discuss
16432,unrelated
16433,discuss
16434,unrelated
16435,unrelated
16436,unrelated
16437,unrelated
16438,discuss
16439,discuss
16440,unrelated
16441,discuss
16442,unrelated
16443,discuss
16444,unrelated
16445,discuss
16446,unrelated
16447,discuss
16448,discuss
16449,agree
16450,unrelated
16451,unrelated
16452,unrelated
16453,discuss
16454,discuss
16455,unrelated
16456,discuss
16457,discuss
16458,discuss
16459,discuss
16460,discuss
16461,unrelated
16462,agree
16463,unrelated
16464,discuss
16465,unrelated
16466,unrelated
16467,unrelated
16468,unrelated
16469,unrelated
16470,discuss
16471,unrelated
16472,discuss
16473,discuss
16474,discuss
16475,unrelated
16476,discuss
16477,discuss
16478,discuss
16479,unrelated
16480,discuss
16481,unrelated
16482,unrelated
16483,discuss
16484,discuss
16485,discuss
16486,unrelated
16487,discuss
16488,discuss
16489,discuss
16490,unrelated
16491,unrelated
16492,agree
16493,unrelated
16494,discuss
16495,discuss
16496,discuss
16497,discuss
16498,discuss
16499,unrelated
16500,discuss
16501,discuss
16502,discuss
16503,unrelated
16504,unrelated
16505,discuss
16506,unrelated
16507,discuss
16508,discuss
16509,unrelated
16510,unrelated
16511,unrelated
16512,unrelated
16513,discuss
16514,unrelated
16515,discuss
16516,unrelated
16517,agree
16518,discuss
16519,discuss
16520,unrelated
16521,unrelated
16522,unrelated
16523,unrelated
16524,agree
16525,agree
16526,unrelated
16527,discuss
16528,unrelated
16529,agree
16530,unrelated
16531,discuss
16532,discuss
16533,unrelated
16534,discuss
16535,discuss
16536,discuss
16537,discuss
16538,unrelated
16539,discuss
16540,unrelated
16541,discuss
16542,discuss
16543,discuss
16544,discuss
16545,discuss
16546,unrelated
16547,discuss
16548,discuss
16549,unrelated
16550,discuss
16551,discuss
16552,agree
16553,unrelated
16554,discuss
16555,discuss
16556,unrelated
16557,discuss
16558,discuss
16559,discuss
16560,discuss
16561,discuss
16562,discuss
16563,unrelated
16564,discuss
16565,discuss
16566,agree
16567,agree
16568,agree
16569,discuss
16570,discuss
16571,discuss
16572,discuss
16573,discuss
16574,agree
16575,discuss
16576,discuss
16577,agree
16578,agree
16579,discuss
16580,discuss
16581,discuss
16582,unrelated
16583,unrelated
16584,discuss
16585,discuss
16586,discuss
16587,unrelated
16588,discuss
16589,discuss
16590,discuss
16591,unrelated
16592,unrelated
16593,discuss
16594,discuss
16595,discuss
16596,discuss
16597,discuss
16598,discuss
16599,discuss
16600,discuss
16601,discuss
16602,agree
16603,discuss
16604,agree
16605,discuss
16606,discuss
16607,discuss
16608,discuss
16609,discuss
16610,discuss
16611,discuss
16612,discuss
16613,discuss
16614,agree
16615,discuss
16616,agree
16617,unrelated
16618,discuss
16619,discuss
16620,discuss
16621,discuss
16622,unrelated
16623,unrelated
16624,discuss
16625,discuss
16626,discuss
16627,discuss
16628,discuss
16629,agree
16630,discuss
16631,unrelated
16632,discuss
16633,discuss
16634,discuss
16635,agree
16636,discuss
16637,unrelated
16638,discuss
16639,unrelated
16640,unrelated
16641,discuss
16642,discuss
16643,unrelated
16644,discuss
16645,unrelated
16646,discuss
16647,agree
16648,discuss
16649,discuss
16650,unrelated
16651,agree
16652,unrelated
16653,discuss
16654,discuss
16655,unrelated
16656,discuss
16657,discuss
16658,unrelated
16659,agree
16660,unrelated
16661,unrelated
16662,unrelated
16663,unrelated
16664,discuss
16665,discuss
16666,discuss
16667,agree
16668,agree
16669,discuss
16670,discuss
16671,discuss
16672,discuss
16673,agree
16674,discuss
16675,agree
16676,discuss
16677,discuss
16678,agree
16679,discuss
16680,discuss
16681,agree
16682,agree
16683,agree
16684,discuss
16685,discuss
16686,agree
16687,agree
16688,discuss
16689,agree
16690,agree
16691,agree
16692,agree
16693,discuss
16694,discuss
16695,agree
16696,discuss
16697,discuss
16698,discuss
16699,discuss
16700,discuss
16701,discuss
16702,discuss
16703,agree
16704,agree
16705,agree
16706,agree
16707,discuss
16708,discuss
16709,agree
16710,discuss
16711,agree
16712,discuss
16713,discuss
16714,discuss
16715,discuss
16716,discuss
16717,discuss
16718,discuss
16719,discuss
16720,unrelated
16721,unrelated
16722,discuss
16723,discuss
16724,unrelated
16725,discuss
16726,unrelated
16727,discuss
16728,unrelated
16729,discuss
16730,unrelated
16731,unrelated
16732,unrelated
16733,agree
16734,unrelated
16735,unrelated
16736,unrelated
16737,unrelated
16738,unrelated
16739,unrelated
16740,unrelated
16741,unrelated
16742,unrelated
16743,discuss
16744,agree
16745,unrelated
16746,agree
16747,unrelated
16748,discuss
16749,discuss
16750,unrelated
16751,unrelated
16752,unrelated
16753,discuss
16754,unrelated
16755,discuss
16756,discuss
16757,agree
16758,unrelated
16759,unrelated
16760,discuss
16761,discuss
16762,unrelated
16763,discuss
16764,discuss
16765,discuss
16766,agree
16767,agree
16768,agree
16769,discuss
16770,unrelated
16771,discuss
16772,discuss
16773,discuss
16774,discuss
16775,unrelated
16776,discuss
16777,agree
16778,agree
16779,unrelated
16780,agree
16781,unrelated
16782,agree
